            N               Area             Vol_Ex                  Vol_Ap                      Vol_Err                Verr_Rel
          20   4.41915028676110        4.20000000298023        4.20000000298023       0.000000000000000E+000  0.000000000000000E+000
          20   4.44472225760964        4.20000000298023        4.20000000298024       5.329070518200751E-015  1.268826312956988E-015
          20   4.47114208311662        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189962E-016
          20   4.49839482453002        4.20000000298023        4.20000000298023       0.000000000000000E+000  0.000000000000000E+000
          20   4.52646543752590        4.20000000298023        4.20000000298023       8.881784197001252E-016  2.114710521594981E-016
          20   4.55533880262387        4.20000000298023        4.20000000298023       8.881784197001252E-016  2.114710521594981E-016
          20   4.58499975420728        4.20000000298023        4.20000000298023       0.000000000000000E+000  0.000000000000000E+000
          20   4.61543310809366        4.20000000298023        4.20000000298024       8.881784197001252E-016  2.114710521594980E-016
          20   4.64662368761550        4.20000000298023        4.20000000298024       8.881784197001252E-016  2.114710521594980E-016
          20   4.67855634818561        4.20000000298023        4.20000000298024       8.881784197001252E-016  2.114710521594980E-016
          20   4.71121600033392        4.20000000298023        4.20000000298023       0.000000000000000E+000  0.000000000000000E+000
          20   4.74458763121443        4.20000000298023        4.20000000298023      -8.881784197001252E-016 -2.114710521594980E-016
          20   4.77865632459163        4.20000000298023        4.20000000298023      -8.881784197001252E-016 -2.114710521594980E-016
          20   4.81340727932535        4.20000000298023        4.20000000298024       8.881784197001252E-016  2.114710521594980E-016
          20   4.84882582638117        4.20000000298023        4.20000000298023       1.776356839400250E-015  4.229421043189963E-016
          20   4.88489744440105        4.20000000298023        4.20000000298023      -8.881784197001252E-016 -2.114710521594980E-016
          20   4.92160777387500        4.20000000298023        4.20000000298023       0.000000000000000E+000  0.000000000000000E+000
          20   4.95894262995992        4.20000000298023        4.20000000298023       0.000000000000000E+000  0.000000000000000E+000
          20   4.99688801399600        4.20000000298024        4.20000000298024       0.000000000000000E+000  0.000000000000000E+000
          20   5.03543012377453        4.20000000298023        4.20000000298023      -8.881784197001252E-016 -2.114710521594980E-016
          20   5.07347104936850        4.19999525459892        4.19999525459892       0.000000000000000E+000  0.000000000000000E+000
          20   5.10997420534434        4.19996284190337        4.19996284190337       8.881784197001252E-016  2.114729232455813E-016
          20   5.14501120085112        4.19987725301260        4.19987725301260       8.881784197001252E-016  2.114772328317520E-016
          20   5.17864551041678        4.19971510203571        4.19971510203571       0.000000000000000E+000  0.000000000000000E+000
          20   5.21093338163025        4.19945491213412        4.19945491213412       0.000000000000000E+000  0.000000000000000E+000
          20   5.24192463223462        4.19907692461633        4.19907692461633       8.881784197001252E-016  2.115175396033685E-016
          20   5.27066017426009        4.19856712024316        4.19856712024316       0.000000000000000E+000  0.000000000000000E+000
          20   5.29622130034902        4.19792899473422        4.19792899473422       1.776356839400250E-015  4.231507587737835E-016
          20   5.31870599446747        4.19716981155001        4.19716981155001      -8.881784197001252E-016 -2.116136490965856E-016
          20   5.33820245592132        4.19629629611693        4.19629629611693       1.776356839400250E-015  4.233153986395129E-016
          20   5.35479008715522        4.19531468473948        4.19531468473948      -8.881784197001252E-016 -2.117072225668523E-016
          20   5.36854037269145        4.19423076827182        4.19423076827182       8.881784197001252E-016  2.117619341355623E-016
          20   4.10744582459405        4.20000000298023        4.20000000298024       2.664535259100376E-015  6.344131564784945E-016
          20   4.10798681191689        4.20000000298023        4.20000000298024       4.440892098500626E-015  1.057355260797491E-015
          20   4.10960934659333        4.20000000298024        4.20000000298024       0.000000000000000E+000  0.000000000000000E+000
          20   4.11231214843273        4.20000000298023        4.20000000298024       8.881784197001252E-016  2.114710521594980E-016
          20   4.11609308938752        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189962E-016
          20   4.12094920190434        4.20000000298024        4.20000000298024       0.000000000000000E+000  0.000000000000000E+000
          20   4.12687669050874        4.20000000298024        4.20000000298024       0.000000000000000E+000  0.000000000000000E+000
          20   4.13387094651839        4.20000000298023        4.20000000298023       8.881784197001252E-016  2.114710521594981E-016
          20   4.14192656575287        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189962E-016
          20   4.15103736908330        4.20000000298024        4.20000000298023      -8.881784197001252E-016 -2.114710521594980E-016
          20   4.16119642564235        4.20000000298024        4.20000000298023      -8.881784197001252E-016 -2.114710521594980E-016
          20   4.17239607849584        4.20000000298023        4.20000000298023       0.000000000000000E+000  0.000000000000000E+000
          20   4.18462797256008        4.20000000298023        4.20000000298023       8.881784197001252E-016  2.114710521594981E-016
          20   4.19788308453596        4.20000000298023        4.20000000298024       8.881784197001252E-016  2.114710521594980E-016
          20   4.21215175462022        4.20000000298023        4.20000000298023       8.881784197001252E-016  2.114710521594981E-016
          20   4.22742371974743        4.20000000298023        4.20000000298024       8.881784197001252E-016  2.114710521594980E-016
          20   4.24368814811272        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189962E-016
          20   4.26093367472406        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189962E-016
          20   4.27914843773604        4.20000000298023        4.20000000298023       8.881784197001252E-016  2.114710521594981E-016
          20   4.29832011532135        4.20000000298023        4.20000000298023       0.000000000000000E+000  0.000000000000000E+000
          20   4.31843596284460        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189962E-016
          20   4.33948285011233        4.20000000298024        4.20000000298023      -1.776356839400250E-015 -4.229421043189960E-016
          20   4.36144729848528        4.20000000298023        4.20000000298024       8.881784197001252E-016  2.114710521594980E-016
          20   4.38431551765224        4.20000000298023        4.20000000298023       8.881784197001252E-016  2.114710521594981E-016
          20   4.40807344187956        4.20000000298023        4.20000000298024       8.881784197001252E-016  2.114710521594980E-016
          20   4.43270676556635        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189962E-016
