           N                  l           Npatch       Nused                     max                      L1                      L2    
          20  0.100000000000000              852         624  2.039008436727288E-011  1.386762418091377E-013  1.395884339906209E-012
          20  0.100000000000000              852         655  1.635244705938385E-011  8.717203375858920E-014  1.091541646539271E-012
          20  0.100000000000000              855         655  1.613220106768298E-011  6.627909454529835E-014  8.558896722744559E-013
          20  0.100000000000000              560         480  2.536844519202423E-014  3.109940025044469E-015  6.584315677117903E-015
          20  0.100000000000000              566         464  8.564094664828431E-014  3.202080998009454E-015  8.559421081638359E-015
          20  0.100000000000000              564         480  1.295143049390454E-010  1.234262143633890E-012  1.083543516945114E-011
          20  0.100000000000000              568         461  5.248660243421244E-011  2.701005597991585E-013  3.095991274617432E-012
          20  0.100000000000000              572         464  4.565222767514026E-010  1.975668785002889E-012  2.302062714839321E-011
          20  0.100000000000000              580         458  3.335601234801349E-010  1.888378922529249E-012  1.986444196094568E-011
          20  0.100000000000000              586         478  6.442050664596388E-010  3.501343477022944E-012  3.946823971463993E-011
          20  0.100000000000000              594         486  6.621529045043985E-014  3.008347603258154E-015  7.160772255996385E-015
          20  0.100000000000000              600         466  6.103728753455085E-010  3.412355086946074E-012  3.645231377647595E-011
          20  0.100000000000000              608         484  1.332161758726728E-010  3.654683400284384E-013  6.207640028530917E-012
          20  0.100000000000000              616         498  1.984326235004329E-010  8.800383976756426E-013  1.128001161069456E-011
          20  0.100000000000000              620         504  1.115181765328983E-013  3.665185995974445E-015  1.039663080139380E-014
          20  0.100000000000000              624         502  9.107686648038180E-011  2.297932342910465E-013  4.109599878909826E-012
          20  0.100000000000000              634         500  7.129646226081460E-014  2.899582513409158E-015  7.405891131033076E-015
          20  0.100000000000000              644         511  5.847524427834112E-014  3.123161864325862E-015  7.412885973876705E-015
          20  0.100000000000000              646         504  9.986293829830555E-014  3.458431209251793E-015  9.763899742701941E-015
          20  0.100000000000000              654         493  6.487712541371542E-011  2.810278363421141E-013  3.297017607007013E-012
          20  0.100000000000000              662         511  1.315936214956265E-013  3.283991302402729E-015  1.082043062829896E-014
          20  0.100000000000000              666         506  8.189077183117874E-014  3.285521799202295E-015  8.159707901305289E-015
          20  0.100000000000000              674         516  6.456008248134076E-014  3.202156957842314E-015  7.077195551619668E-015
          20  0.100000000000000              682         528  8.316103077232027E-014  3.357321606114384E-015  7.876796853395561E-015
          20  0.100000000000000              688         517  4.426286562090766E-014  3.354829791418135E-015  7.410434735848289E-015
          20  0.100000000000000              694         526  6.814861676234019E-014  3.190575803187575E-015  7.876214074588113E-015
          20  0.100000000000000              702         531  1.027948450415669E-013  3.591507233713222E-015  8.611845577899602E-015
          20  0.100000000000000              704         522  4.128777086167888E-014  3.194139354454978E-015  6.728516385950981E-015
          20  0.100000000000000              714         533  1.358770987142560E-013  4.520160465457921E-015  1.208936197055248E-014
          20  0.100000000000000              724         538  5.941908948996235E-014  4.205480902221957E-015  9.663724687437469E-015
          20  0.100000000000000              728         538  1.291130607026169E-013  4.456531268322197E-015  1.249118625627804E-014
          20  0.100000000000000              732         551  7.139097076105374E-010  1.352422445245291E-012  3.043890517430153E-011
          20  0.100000000000000              744         554  7.907559509343365E-014  3.887139675013517E-015  9.047877768233465E-015
          20  0.100000000000000              750         532  3.466379174773527E-014  2.793340121056747E-015  5.348324804670313E-015
          20  0.100000000000000              756         552  2.200760929384798E-013  3.737947774108203E-015  1.386422466454228E-014
          20  0.100000000000000              760         549  1.011856827296365E-011  2.549649113337207E-014  4.381972777148471E-013
          20  0.100000000000000              768         574  5.397719991269160E-014  4.348810440782913E-015  9.294046656379679E-015
          20  0.100000000000000              776         565  4.583350854881678E-014  3.335678650803953E-015  6.955194544611535E-015
          20  0.100000000000000              781         584  1.258854207671100E-013  3.669920022406390E-015  9.531064442952379E-015
          20  0.100000000000000              783         574  5.488256450489833E-014  3.086773333543448E-015  6.238807019738699E-015
          20  0.100000000000000              793         577  5.172242883647872E-014  3.263181483913802E-015  6.922119228311225E-015
          20  0.100000000000000              800         584  8.601514595232492E-014  3.408164982363876E-015  7.692581156289740E-015
          20  0.100000000000000              805         594  5.866087230011169E-014  3.301787190844600E-015  6.842504396206961E-015
          20  0.100000000000000              810         601  4.442381020360558E-014  3.378609491656621E-015  6.811872792664274E-015
          20  0.100000000000000              816         606  6.791174426291267E-014  3.685069012555155E-015  8.610259790364824E-015
          20  0.100000000000000              818         614  7.908117623139912E-014  3.287121043304513E-015  7.599483787806008E-015
          20  0.100000000000000              826         617  1.100446574731875E-013  4.080160122327781E-015  9.603794102083449E-015
          20  0.100000000000000              829         636  7.476363401717609E-014  3.427683051946539E-015  7.368429965825878E-015
