             N   N_sgcells_bnd             max                      L1             max_bnd                   L1_bnd
          20         164  6.345056310530139E-002  8.372641026750272E-003  6.345056310530139E-002  1.261989284392865E-002
          20         157  8.988050843272188E-002  8.857914536224264E-003  8.988050843272188E-002  1.396362161305822E-002
          20         158  7.189741219560442E-002  8.997106205578326E-003  7.189741219560442E-002  1.399933753250566E-002
          20         159  5.845529390665138E-002  9.327939130260145E-003  5.845529390665138E-002  1.363466869364603E-002
          20         168  4.566774354661618E-002  9.951949325991744E-003  4.566774354661618E-002  1.367958480403350E-002
          20         168  6.618798737977927E-002  9.969725663619851E-003  6.618798737977927E-002  1.373427197361738E-002
          20         164  7.001984788261262E-002  1.010860493067524E-002  7.001984788261262E-002  1.402423763315978E-002
          20          84  4.305426971771081E-002  4.913371101566593E-003  4.305426971771081E-002  2.046498359769487E-002
          20          86  6.167321688934535E-002  7.564293334362763E-003  6.167321688934535E-002  3.112243736295261E-002
          20          88  7.071253698152574E-002  7.962214614106676E-003  7.071253698152574E-002  3.250578112211007E-002
          20          96  7.124913516931752E-002  7.863825938299563E-003  7.124913516931752E-002  3.056920422901468E-002
          20         108  7.378471409137904E-002  7.915544665112424E-003  7.378471409137904E-002  2.787559966918614E-002
          20         110  9.263726134404676E-002  8.009622862802013E-003  9.263726134404676E-002  2.799412735725997E-002
          20         102  7.368552532849160E-002  7.779931072341786E-003  7.368552532849160E-002  2.945247374684700E-002
          20         104  6.686377002508270E-002  7.543616832770231E-003  6.686377002508270E-002  2.846989268319818E-002
          20         104  6.507566095348716E-002  7.531113756694348E-003  6.507566095348716E-002  2.899472276596829E-002
          20         106  6.778623642719073E-002  7.420428782966080E-003  6.778623642719073E-002  2.881240897270240E-002
          20         112  6.185602838022142E-002  7.074492648956516E-003  6.185602838022142E-002  2.670223317824814E-002
          20         114  8.951372746123831E-002  7.090543455742714E-003  8.951372746123831E-002  2.668565076062400E-002
          20         110  7.897401320741687E-002  6.964002151560469E-003  7.897401320741687E-002  2.710489383661406E-002
          20         112  5.706620613533314E-002  6.528530629751215E-003  5.706620613533314E-002  2.526123096582923E-002
          20         108  5.643569710342178E-002  6.621951121446409E-003  5.643569710342178E-002  2.675993017817646E-002
          20         114  5.537752835188697E-002  6.385159755276612E-003  5.537752835188697E-002  2.510214564596374E-002
          20         118  5.696812678918850E-002  6.250989365553393E-003  5.696812678918850E-002  2.432220986704192E-002
          20         120  6.081869815932428E-002  6.138655111548489E-003  6.081869815932428E-002  2.389901371074253E-002
          20         122  7.325263781243879E-002  5.870148654313481E-003  7.325263781243879E-002  2.294654581927036E-002
          20         118  5.471902130053719E-002  5.685850101688806E-003  5.471902130053719E-002  2.311049173877343E-002
          20         122  5.037627964880254E-002  5.826147119453432E-003  5.037627964880254E-002  2.347124554947533E-002
          20         124  4.924322037012835E-002  5.466388889644089E-003  4.924322037012835E-002  2.229885110664796E-002
          20         124  4.892728778219502E-002  5.226963091598903E-003  4.892728778219502E-002  2.173599442338655E-002
          20         128  5.101132688955357E-002  5.141144901356969E-003  5.101132688955357E-002  2.122829866886343E-002
          20         126  5.090161476183203E-002  4.804514327747740E-003  5.090161476183203E-002  2.021555515185611E-002
          20         130  4.844288659484153E-002  4.882625381868976E-003  4.844288659484153E-002  1.971929211437658E-002
          20         128  4.372762154716081E-002  4.847119931113221E-003  4.372762154716081E-002  1.973911217845424E-002
          20         132  4.415482088834399E-002  4.908818673910451E-003  4.415482088834399E-002  1.944895447835214E-002
          20         134  4.542426270741051E-002  4.849958959201816E-003  4.542426270741051E-002  1.899524619947120E-002
          20         138  4.306952883694914E-002  4.586746213026978E-003  4.306952883694914E-002  1.724865370298934E-002
          20         144  4.100818620747182E-002  4.481140548864783E-003  4.100818620747182E-002  1.596357831904635E-002
          20         136  4.518751183288555E-002  4.375567322136608E-003  4.518751183288555E-002  1.634496424168671E-002
          20         136  4.475896451092232E-002  4.646384176962812E-003  4.475896451092232E-002  1.746592572004122E-002
          20         140  4.477692656414012E-002  4.497133677895298E-003  4.477692656414012E-002  1.654381043786006E-002
          20         140  4.264226947703459E-002  4.316715817350812E-003  4.264226947703459E-002  1.589255230575097E-002
          20         142  4.207497739803967E-002  4.339534071468650E-003  4.207497739803967E-002  1.559375475590251E-002
          20         138  4.407174994047558E-002  4.522950067327417E-003  4.407174994047558E-002  1.617050212311734E-002
          20         146  4.093753040583459E-002  4.341996246209544E-003  4.093753040583459E-002  1.403596308552011E-002
          20         144  4.176709794103228E-002  4.526888825545053E-003  4.176709794103228E-002  1.430671975086876E-002
          20         148  4.919251161240901E-002  4.636715726201382E-003  4.919251161240901E-002  1.374084385231267E-002
          20         148  4.013524614974695E-002  4.576519430122199E-003  4.013524614974695E-002  1.272321008372218E-002
          20         152  4.078656347745829E-002  4.910595145002351E-003  4.078656347745829E-002  1.236075906868971E-002
          20         148  3.961597167723435E-002  5.220995460270064E-003  3.961597167723435E-002  1.246068701772957E-002
          20         150  4.903194057656235E-002  5.510341830000398E-003  4.903194057656235E-002  1.219560080782363E-002
          20         151  7.738359758395535E-002  5.905164228003240E-003  7.738359758395535E-002  1.269079654257485E-002
          20         160  8.209102731443632E-002  6.154602142223931E-003  8.209102731443632E-002  1.179234815460778E-002
          20         156  7.041796185613484E-002  6.628680600206829E-003  7.041796185613484E-002  1.275875132185316E-002
          20         158  5.447489502353819E-002  6.868420095791591E-003  5.447489502353819E-002  1.212304864637200E-002
          20         152  6.071405648193651E-002  7.092791554836965E-003  6.071405648193651E-002  1.216595897365007E-002
          20         159  5.868866984403498E-002  7.606580851562487E-003  5.868866984403498E-002  1.240148840018759E-002
          20         159  8.688296911814347E-002  7.988147297539730E-003  8.688296911814347E-002  1.287599171016357E-002
          20         160  7.237160407061649E-002  8.389826140431642E-003  7.237160407061649E-002  1.376708709304171E-002
          20         160  5.927711804415747E-002  8.717506823065851E-003  5.927711804415747E-002  1.371181420992930E-002
          20         161  4.921180974165729E-002  8.954891005784092E-003  4.921180974165729E-002  1.372003605240965E-002
          20         161  5.570647310865717E-002  9.231011535708844E-003  5.570647310865717E-002  1.378610649809111E-002
          20         161  4.906046803540176E-002  9.450753503869352E-003  4.906046803540176E-002  1.386961378681150E-002
          20         163  8.788416679922706E-002  9.663211923244425E-003  8.788416679922706E-002  1.407085803433807E-002
          20          84  2.520535065300589E-002  2.760746695806855E-003  2.520535065300589E-002  1.172250559803754E-002
          20          84  5.087781381990475E-002  5.475541584619364E-003  5.087781381990475E-002  2.283326859604033E-002
          20         100  6.010205504614630E-002  6.172500012959060E-003  6.010205504614630E-002  2.210662883212119E-002
          20         104  6.875062670634746E-002  7.472429013976959E-003  6.875062670634746E-002  2.680783978238549E-002
          20         102  8.846272421326040E-002  8.393214604261963E-003  8.846272421326040E-002  3.163570992864075E-002
          20         108  7.206676498892417E-002  8.295044842311104E-003  7.206676498892417E-002  2.980919468405222E-002
          20         106  6.702247900127001E-002  7.984990603028425E-003  6.702247900127001E-002  2.936758167837020E-002
          20         106  6.619684071568910E-002  7.366523829175902E-003  6.619684071568910E-002  2.764159619291960E-002
          20         108  6.479758114664169E-002  6.926795427716533E-003  6.479758114664169E-002  2.587715725891395E-002
          20         110  6.289239879384961E-002  6.956319431479853E-003  6.289239879384961E-002  2.624317112358881E-002
          20         114  8.735250431587349E-002  7.172115476466374E-003  8.735250431587349E-002  2.692557047980827E-002
          20         112  7.862102769468760E-002  7.091240975563131E-003  7.862102769468760E-002  2.736111833754040E-002
          20         116  5.529453938077356E-002  6.930534724563129E-003  5.529453938077356E-002  2.608304335174217E-002
          20         108  5.643569710342144E-002  6.633467558179380E-003  5.643569710342144E-002  2.675993017817659E-002
          20         114  5.389516573202291E-002  6.142701348180768E-003  5.389516573202291E-002  2.396654741039978E-002
          20         116  5.315462515791336E-002  6.326150119816328E-003  5.315462515791336E-002  2.481192557347674E-002
          20         122  6.158707548860842E-002  6.090566271244057E-003  6.158707548860842E-002  2.334012276090455E-002
          20         120  7.406083404306846E-002  6.048108778759010E-003  7.406083404306846E-002  2.395257762944674E-002
          20         118  5.626636148870151E-002  5.995044029132443E-003  5.626636148870151E-002  2.436623961087987E-002
          20         118  5.021419788563414E-002  5.528963107010307E-003  5.021419788563414E-002  2.301345037252981E-002
          20         122  4.909170038882638E-002  5.220987220654564E-003  4.909170038882638E-002  2.115416583458737E-002
          20         126  4.763678832374119E-002  5.078362223964553E-003  4.763678832374119E-002  2.078426582519249E-002
          20         128  4.950475777223978E-002  5.070829652840946E-003  4.950475777223978E-002  2.096073435134903E-002
