            N            Area_Ap             Vol_Ap                      Arr_Err                  Aerr_Rel                  Vol_Err                Verr_Rel
          20   4.26023787228731        4.20000004180635      -2.178949471422253E-002 -5.140913082607617E-003 -3.882611565586558E-008 -9.244313244836991E-009
          20   4.28108831178318        4.20000000290192      -2.224128462132491E-002 -5.222372271057304E-003  7.831690851389794E-011  1.864688296626806E-011
          20   4.30123607203297        4.20000015760782      -2.104913195723768E-002 -4.917806687402592E-003 -1.546275871788794E-007 -3.681609215932352E-008
          20   4.32362242768388        4.20000005998786      -2.116831717434309E-002 -4.920056467920384E-003 -5.700762883975585E-008 -1.357324495221533E-008
          20   4.34719196078184        4.20000000321611      -2.155774209182226E-002 -4.983718225335942E-003 -2.358708783845032E-010 -5.615973290884142E-011
          20   4.37078015408660        4.20000000292253      -2.106748488881038E-002 -4.843419897134455E-003  5.770850464159594E-011  1.374012014301122E-011
          20   4.39504304746234        4.20000000291592      -2.036841898154851E-002 -4.655984892897496E-003  6.431122301364667E-011  1.531219594476494E-011
          20   4.42022803642606        4.20000000333979      -1.972297502874909E-002 -4.481979853123126E-003 -3.595577169335229E-010 -8.560898016152094E-011
          20   4.44655050494832        4.20000000292265      -1.936173830314303E-002 -4.373370850824348E-003  5.758593601967732E-011  1.371093713781321E-011
          20   4.47347662358687        4.20000000292926      -1.876621263406619E-002 -4.212667244974150E-003  5.097877675552809E-011  1.213780398079871E-011
          20   4.50347584456818        4.20000000292692      -2.042128264175869E-002 -4.555216172292895E-003  5.331113328566062E-011  1.269312696376955E-011
          20   4.53307903452396        4.20000000291303      -2.087331505776735E-002 -4.625967066997271E-003  6.720579648344938E-011  1.600138010375274E-011
          20   4.56136099573460        4.20000000287984      -1.921265005348705E-002 -4.229859659197467E-003  1.003970240276431E-010  2.390405332295318E-011
          20   4.58987301969704        4.20000000344435      -1.700612644725208E-002 -3.718920065737227E-003 -4.641131923222019E-010 -1.105031409506849E-010
          20   4.62136430621486        4.20000000290438      -1.701847402519974E-002 -3.696176318082165E-003  7.585576611290890E-011  1.806089668073409E-011
          20   4.65384050717315        4.20000000289763      -1.727083216116831E-002 -3.724915912349293E-003  8.260769845946925E-011  1.966849961925059E-011
          20   4.68603935212230        4.20000000287745      -1.651635186893774E-002 -3.537053328153983E-003  1.027808949061182E-010  2.447164162694928E-011
          20   4.71870362296176        4.20000000295216      -1.551314857464181E-002 -3.298430854358146E-003  2.807176713304216E-011  6.683754074553097E-012
          20   4.75286815703774        4.20000000332147      -1.531128490919453E-002 -3.231894692235178E-003 -3.412390370272078E-010 -8.124738971073133E-011
          20   4.78741838925867        4.20000000297065      -1.481129410039994E-002 -3.103396907620101E-003  9.583445148564351E-012  2.281772652800984E-012
          20   4.82260771656136        4.20000000289324      -1.428152726493703E-002 -2.970166062512236E-003  8.699529985278787E-011  2.071316661691851E-011
          20   4.85850794583576        4.20000000292115      -1.380858566811938E-002 -2.850246143579395E-003  5.908695754897053E-011  1.406832321596277E-011
          20   4.89534015794743        4.20000000302056      -1.362817054386056E-002 -2.791678529791548E-003 -4.031974754070689E-011 -9.599939883832571E-012
          20   4.93216368726156        4.20000000289455      -1.281404982708878E-002 -2.604825997643773E-003  8.568257214847108E-011  2.040061240182677E-011
          20   4.96917128388967        4.19999980941452      -1.157320896369463E-002 -2.334438731979585E-003  1.935657110152533E-007  4.608707401854835E-008
          20   5.00729181391045        4.19999258590770      -1.084854099031762E-002 -2.171252708724794E-003  7.417072536597402E-006  1.765969650317714E-006
          20   5.04565625663766        4.19998093353199      -9.784834895034678E-003 -1.943027149737812E-003  1.906944824181522E-005  4.540344816258079E-006
          20   5.08578398220308        4.19998156148554      -9.915045463734451E-003 -1.953369085629645E-003  1.844149469576450E-005  4.390832067304475E-006
          20   5.12585190640333        4.20001351719875      -9.429441496547675E-003 -1.842975548095104E-003 -1.351421851580881E-005 -3.217671072909379E-006
          20   5.16596487592157        4.20008915251679      -8.445985440791226E-003 -1.637606302592506E-003 -8.914953655114743E-005 -2.122608011616399E-005
          20   5.20354072842016        4.20013587936395      -5.869078417402029E-003 -1.129174525173962E-003 -1.421752568884216E-004 -3.385130238395170E-005
          20   5.23886473221899        4.20009613276163      -3.399220695497362E-003 -6.492680904908128E-004 -1.455127235434617E-004 -3.464629389907969E-005
          20   5.27290753808797        4.19998543322902      -1.920349574455749E-003 -3.643244625296293E-004 -1.488294431677417E-004 -3.543696034116726E-005
          20   5.30607008092197        4.19975989549492      -1.755625399622041E-003 -3.309806412012868E-004 -1.397604407173958E-004 -3.327930532354966E-005
          20   5.33725852128472        4.19941797533182      -1.741442934624082E-003 -3.263869104065525E-004 -1.459028945092200E-004 -3.474480624079594E-005
          20   5.36522254082758        4.19896132003401      -5.649024352489818E-004 -1.053007429973241E-004 -1.958868820484128E-004 -4.665344734472644E-005
          20   5.38819459701604        4.19820929466442       2.219036215280745E-003  4.116634392582839E-004 -1.284861380801416E-004 -3.060592302539416E-005
          20   5.40674935048139        4.19731012221105       4.761259785303729E-003  8.798393144181753E-004 -8.790013222448323E-005 -2.094245374049970E-005
          20   4.07272040746125        4.20000000296579      -1.754538154638130E-002 -4.326664431068050E-003  1.444266928274374E-011  3.438730779165597E-012
          20   4.07358272417589        4.20000000312602      -1.785973860208756E-002 -4.403589363872884E-003 -1.457838294527392E-010 -3.471043555935570E-011
          20   4.07569633219895        4.20000000661666      -1.832991167002085E-002 -4.517687033953245E-003 -3.636422718500398E-009 -8.658149323619204E-010
          20   4.07834107713235        4.20000000213412      -1.823707662005880E-002 -4.491775732286091E-003  8.461142897431273E-010  2.014557831292242E-010
          20   4.08223924627002        4.20000000292264      -1.830573188618523E-002 -4.504436851979525E-003  5.759659416071372E-011  1.371347479043913E-011
          20   4.08750313709340        4.20000020256907      -1.865125806112289E-002 -4.583911780430511E-003 -1.995888343486740E-007 -4.752115100167854E-008
          20   4.09428277881398        4.20000000305599      -1.942762709473378E-002 -4.767685321657860E-003 -7.575007288096458E-011 -1.803573162552711E-011
          20   4.10272302186885        4.20000001680116      -2.078447611667134E-002 -5.091815049077717E-003 -1.382092573720684E-008 -3.290696601761853E-009
          20   4.11198523325085        4.20000005156988      -2.188878390910531E-002 -5.351654705508983E-003 -4.858964075538097E-008 -1.156896207640541E-008
          20   4.12095267933872        4.20000002125889      -2.163023186590252E-002 -5.276538292135883E-003 -1.827865858672340E-008 -4.352061565179340E-009
          20   4.13076558841058        4.20000028782886      -2.115624181725018E-002 -5.147993405939597E-003 -2.848486237994052E-007 -6.782110085649583E-008
          20   4.14212188697240        4.20000002530691      -2.117268506805914E-002 -5.137817534434787E-003 -2.232667917212439E-008 -5.315875989590913E-009
          20   4.15412104691725        4.20000005160062      -2.078769990048723E-002 -5.029282217339368E-003 -4.862038771591415E-008 -1.157628278128907E-008
          20   4.16864853815834        4.20000002908537      -2.189611243267464E-002 -5.280303761766749E-003 -2.610512961354061E-008 -6.215507046432603E-009
          20   4.18455894991757        4.20000005843742      -2.336252427521224E-002 -5.614376704556988E-003 -5.545718817501211E-008 -1.320409241325257E-008
          20   4.19882135401975        4.20000015178529      -2.216664060235551E-002 -5.307271518314826E-003 -1.488050545006558E-007 -3.542977485596829E-008
          20   4.21572495566962        4.20000006859333      -2.260888438553277E-002 -5.391905208722046E-003 -6.561309717767472E-008 -1.562216598359929E-008
          20   4.23228534986959        4.20000004051126      -2.171661521792956E-002 -5.157644153676590E-003 -3.753102717496404E-008 -8.935958844841137E-009
          20   4.25071903529260        4.20000009090580      -2.171860481173926E-002 -5.135635516894409E-003 -8.792556904779758E-008 -2.093465928223986E-008
          20   4.27016198985192        4.20000005439550      -2.176357367146231E-002 -5.122771345684883E-003 -5.141526759899762E-008 -1.224173037202723E-008
          20   4.29080800721485        4.20000047868168      -2.205848844262981E-002 -5.167435649626562E-003 -4.757014462342113E-007 -1.132622490230151E-007
          20   4.31289459205633        4.20000000292279      -2.285441797316246E-002 -5.327320268754059E-003  5.744027475884650E-011  1.367625588525906E-011
          20   4.33433336434634        4.20000026346537      -2.207689860904694E-002 -5.119569947765689E-003 -2.604851374599093E-007 -6.202027077977959E-008
          20   4.35627177014741        4.20000000301315      -2.088760641350706E-002 -4.817936686726591E-003 -3.291411587724724E-011 -7.836694250926678E-012
          20   4.38047549538756        4.20000000340446      -2.106673297121020E-002 -4.832474796314642E-003 -4.242259876718890E-010 -1.010061874692540E-010
          20   4.40481547344884        4.20000000308619      -2.049995579660369E-002 -4.675748292764577E-003 -1.059516918644476E-010 -2.522659328315869E-011
          20   4.43114022695027        4.20000000295157      -2.105074388578210E-002 -4.773314456910818E-003  2.866418213898214E-011  6.824805266343479E-012
          20   4.45778149654391        4.20000000291444      -2.106595137291833E-002 -4.748096008960258E-003  6.579803368822468E-011  1.566619848607993E-011
          20   4.48484073736610        4.20000000307938      -2.066228005685389E-002 -4.628461934137808E-003 -9.914913334796438E-011 -2.360693649466909E-011
          20   4.51084727957853        4.20000000290149      -1.838440733773794E-002 -4.092278080100859E-003  7.874145779851460E-011  1.874796612920030E-011
          20   4.53896765232046        4.20000000292760      -1.741427897230263E-002 -3.851392991388609E-003  5.263522950826882E-011  1.253219749307617E-011
          20   4.56915971623139        4.20000000310553      -1.772521187714737E-002 -3.894423145096367E-003 -1.252971060239361E-010 -2.983264427024470E-011
          20   4.60123813561280        4.20000000294864      -1.914733810205682E-002 -4.178733889878126E-003  3.159250638873345E-011  7.522025325313347E-012
          20   4.63205582958934        4.20000000306617      -1.854902937163594E-002 -4.020592181799895E-003 -8.593481481966592E-011 -2.046067018064008E-011
          20   4.66320848816859        4.20000000301421      -1.754138811789829E-002 -3.775859901306077E-003 -3.397104819669039E-011 -8.088344802996483E-012
          20   4.69545909156745        4.20000000292304      -1.690274338183784E-002 -3.612811757283393E-003  5.719158480133046E-011  1.361704399065440E-011
          20   4.72761149260881        4.20000000290357      -1.545221138555952E-002 -3.279220939566415E-003  7.666045576115721E-011  1.825248945399060E-011
          20   4.76266465094838        4.20000000302421      -1.620390952165529E-002 -3.413893088850161E-003 -4.397548991619260E-011 -1.047035473452107E-011
