             N  N_sgnodes    Nsgcells                     max                      L1
          20         815         746  1.107940835489979E-002  1.387868483804571E-003  0.2799988    
          20         818         755  1.095198723129565E-002  1.317440081211742E-003  0.2880249    
          20         837         756  1.023108247529408E-002  1.399705946206216E-003  0.2519836    
          20         832         768  1.094045461014040E-002  1.417263707325440E-003  0.2760010    
          20         841         774  1.430768338219246E-002  1.427515435160175E-003  0.2519836    
          20         850         778  1.547017458161526E-002  1.453512918958379E-003  0.2680054    
          20         849         782  1.718370017501825E-002  1.553178916258856E-003  0.3240051    
          20         858         794  1.770526762191671E-002  1.532103752809289E-003  0.2600098    
          20         873         789  1.788302329581881E-002  1.566794006701031E-003  0.2640076    
          20         870         805  1.571031846599014E-002  1.626670054199148E-003  0.3160095    
          20         878         811  1.344871444696577E-002  1.658279669139073E-003  0.2959900    
          20         883         813  1.541113991510334E-002  1.666563856599387E-003  0.3479919    
          20         887         817  1.555995409182309E-002  1.699292400124367E-003  0.2799988    
          20         889         822  1.542342201523339E-002  1.747438503138106E-003  0.2880249    
          20         901         815  1.507606817997564E-002  1.742471804349680E-003  0.2680054    
          20         896         830  1.500557819536164E-002  1.830695031486747E-003  0.2720032    
          20         901         834  1.628815560389829E-002  1.824049023591289E-003  0.2799988    
          20         903         828  1.676130874097459E-002  1.870297034734909E-003  0.2959900    
          20         907         837  1.281187479749235E-002  1.888037011297623E-003  0.2920227    
          20         907         843  1.264542968096549E-002  1.924146139662013E-003  0.3120117    
          20         916         834  1.297459202560447E-002  1.936399570939997E-003  0.2359924    
          20         912         849  1.305765716040630E-002  2.037676685848754E-003  0.2559814    
          20         914         849  1.568168201463332E-002  2.000197152206680E-003  0.2919922    
          20         567         520  1.043239103728938E-002  9.931039984904459E-004  4.8004150E-02
          20         577         526  1.458189072322796E-002  1.568907471047352E-003  0.3320007    
          20         584         532  1.571982893959928E-002  1.712536523766843E-003  0.2760010    
          20         600         550  1.554992912255138E-002  1.737222665310094E-003  0.2799988    
          20         612         557  1.545878552297303E-002  1.741420972179106E-003  0.3200073    
          20         618         562  1.527297626789803E-002  1.851200319865022E-003  0.2720032    
          20         620         563  1.510771905094832E-002  1.829436284411323E-003  0.2479858    
          20         628         574  1.491345241765391E-002  1.824665870355864E-003  0.2200012    
          20         634         580  1.477740974598785E-002  1.789430192626885E-003  0.2160034    
          20         643         586  1.452557529158194E-002  1.770461632560574E-003  0.2200012    
          20         653         599  1.419170806983783E-002  1.740443958590085E-003  0.2559814    
          20         658         599  1.404898961259204E-002  1.765709982703372E-003  0.2120056    
          20         664         607  1.379246417018742E-002  1.699411533933777E-003  0.2120056    
          20         668         612  1.356172550946810E-002  1.649053196657550E-003  0.2039795    
          20         674         617  1.325184268087337E-002  1.608380197413932E-003  0.2000122    
          20         682         626  1.297295688533831E-002  1.570602334025706E-003  0.1919861    
          20         690         635  1.260947259531853E-002  1.492799068984174E-003  0.2480164    
          20         697         638  1.229580469675227E-002  1.510059956302424E-003  0.2160034    
          20         709         649  1.192694087744028E-002  1.515371945658083E-003  0.2359924    
          20         709         656  1.155038526869430E-002  1.455727086776889E-003  0.2000122    
          20         719         666  1.122033734528666E-002  1.498456407148810E-003  0.2399902    
          20         729         668  1.093340377195084E-002  1.396722300579274E-003  0.2239990    
          20         731         676  1.057748787756706E-002  1.339657042872015E-003  0.2440186    
          20         743         686  1.034005834762985E-002  1.333888972087669E-003  0.2279968    
          20         749         689  1.052872086513624E-002  1.283754406992287E-003  0.2120056    
          20         753         691  9.797257184936431E-003  1.299024138372654E-003  0.2600098    
          20         763         703  9.901143860574238E-003  1.330695228012135E-003  0.2279968    
          20         769         707  1.113035624901258E-002  1.329616471870685E-003  0.2399902    
          20         777         715  1.055828994012381E-002  1.352574480664851E-003  0.2599792    
          20         785         720  1.034911218926682E-002  1.260675724860409E-003  0.2239990    
          20         791         725  8.603974284587909E-003  1.240641673437272E-003  0.2079773    
          20         797         734  1.107786951935003E-002  1.266902974871126E-003  0.2199707    
          20         803         743  1.087124607605428E-002  1.337536098905705E-003  0.2679749    
          20         813         750  1.151658343794668E-002  1.355518956446933E-003  0.2599792    
          20         821         755  1.088394622643640E-002  1.323868785497903E-003  0.2640076    
          20         825         762  1.080419196264265E-002  1.319399297693454E-003  0.2799988    
          20         829         763  1.003431893780485E-002  1.343940128636122E-003  0.2720032    
          20         842         778  1.459820966378389E-002  1.384303945360180E-003  0.2480164    
          20         844         784  1.545118830347381E-002  1.438171861253173E-003  0.2640076    
          20         852         790  1.735231130772041E-002  1.508480227617502E-003  0.2799988    
